respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18447805111343882,0.32067946222409127
26708,0.04020995157415641,0.07325624353215265
26709,0.28370527911427945,0.7009831526566089
26710,0.611559585888662,0.8615693769593598
26711,0.31364332315396426,0.4912044372929762
26712,0.7403821264381508,0.8958000258714695
26713,0.3528041176245693,0.6142209584780703
26714,0.15416463349537374,0.19867708270396262
26715,0.019010414041944923,0.12658018029219034
26716,0.22276065452618174,0.849170501774956
26717,0.04705810734658401,0.4293989320557733
26718,0.3094743895227381,0.5645053230067385
26719,0.18576408640879125,0.8109980459512538
26720,0.041665403624406135,0.24884058782114726
26721,0.3241529888224214,0.5188695299518431
26722,0.08008511604456352,0.15437825658403023
26723,0.6990168131866823,0.8721831772536264
26724,0.04055566690079927,0.709541102187677
26725,0.031635727925807544,0.11869212577599161
26726,0.08089509876076978,0.12077505688181123
26727,0.4174101860143876,0.8422972867068328
26728,0.28069565870706975,0.5352599495650112
26729,0.16919111240360668,0.44441360666684526
26730,0.044612647550197504,0.17267894153141589
26731,0.057958890020662734,0.2789646557375828
26732,0.19227158978306044,0.3119507429353358
26733,0.86926302566033,0.9245790631810364
26734,0.6048654556303202,0.47362896874938676
26735,0.10083572346403898,0.32566326863279516
26736,0.06728868287080784,0.16871903215387593
26737,0.09753498757433274,0.21776147417085037
26738,0.7155829616327595,0.7956397647093175
26739,0.08469728094479657,0.2332041802462404
26740,0.202255688541276,0.19128915917552708
26741,0.135782840654587,0.8202952240400749
26742,0.07187461701202519,0.31358912640771913
26743,0.07264949007407454,0.32386932419242354
26744,0.06849073869454513,0.6286913990266552
26745,0.12973693253087257,0.7207041044939231
26746,0.2384479411155889,0.3974364533737897
26747,0.03962311223770654,0.13700324324696408
26748,0.10282495786763567,0.10496094432445438
26749,0.12096263453491911,0.5864876359831555
26750,0.3997612090002432,0.8794510586154091
26751,0.5583636505696419,0.7997997210129562
26752,0.07916754795979787,0.18945709114169942
26753,0.21121014634830423,0.552010857056091
26754,0.26662087193877476,0.48308364434859596
26755,0.15287409197397814,0.4009586272781194
26756,0.03343024556833524,0.0659838893374922
26757,0.3198590750562165,0.5361037781138606
26758,0.45175092215591633,0.7421260567673398
26759,0.017898946979863887,0.13878890265059185
